row_id,duration
14212,668.94189453125
14213,448.9613037109375
14214,618.9645385742188
14215,763.0933227539062
14216,422.2525329589844
14217,1883.063232421875
14218,1271.94873046875
14219,726.88134765625
14220,1026.8013916015625
14221,1743.260498046875
14222,1515.738037109375
14223,855.209716796875
14224,868.1519775390625
14225,1016.4483032226562
14226,430.653564453125
14227,666.4649047851562
14228,439.8158874511719
14229,451.8289489746094
14230,856.526611328125
14231,522.2142944335938
14232,1033.5179443359375
14233,263.2575988769531
14234,830.191650390625
14235,374.13482666015625
14236,651.6110229492188
14237,581.5309448242188
14238,140.60330200195312
14239,616.6046752929688
14240,803.9522094726562
14241,1268.47802734375
14242,779.151123046875
14243,355.926025390625
14244,1006.4202880859375
14245,905.6819458007812
14246,491.77764892578125
14247,255.073974609375
14248,1315.5452880859375
14249,346.8392028808594
14250,235.6149444580078
14251,253.33242797851562
14252,515.2452392578125
14253,971.5973510742188
14254,2011.854248046875
14255,1448.885986328125
14256,624.379150390625
14257,600.6146850585938
14258,629.9981689453125
14259,554.5699462890625
14260,583.5671997070312
14261,626.765625
14262,1459.5723876953125
14263,4456.2197265625
14264,307.7042541503906
14265,1388.1324462890625
14266,287.59564208984375
14267,457.5805358886719
14268,240.5399627685547
14269,872.923095703125
14270,1493.7889404296875
14271,368.24383544921875
14272,398.17535400390625
14273,468.6177673339844
14274,930.2885131835938
14275,333.06390380859375
14276,1492.797119140625
14277,455.2242126464844
14278,925.4689331054688
14279,262.9536437988281
14280,1650.31103515625
14281,402.345458984375
14282,543.1886596679688
14283,578.093994140625
14284,457.9346008300781
14285,932.7002563476562
14286,485.9373474121094
14287,249.5170135498047
14288,1107.8466796875
14289,425.38739013671875
14290,992.8455810546875
14291,626.7847900390625
14292,539.415771484375
14293,751.23828125
14294,789.8898315429688
14295,451.5289001464844
14296,1415.7354736328125
14297,323.17596435546875
14298,460.89837646484375
14299,666.3229370117188
14300,829.0602416992188
14301,1421.2060546875
14302,996.0051879882812
14303,1155.641845703125
14304,1034.58447265625
14305,952.1016235351562
14306,290.5498046875
14307,597.2866821289062
14308,597.5584716796875
14309,401.72052001953125
14310,433.1156311035156
14311,289.396484375
14312,704.7945556640625
14313,2592.09130859375
14314,543.2241821289062
14315,339.37744140625
14316,490.921875
14317,1138.4871826171875
14318,679.6126098632812
14319,248.75714111328125
14320,282.5583190917969
14321,418.301513671875
14322,1166.3709716796875
14323,1073.8092041015625
14324,381.52606201171875
14325,1153.4437255859375
14326,1126.661376953125
14327,916.931884765625
14328,470.8799743652344
14329,1048.698974609375
14330,2252.1845703125
14331,444.351318359375
14332,490.907470703125
14333,449.537109375
14334,800.2679443359375
14335,1253.08349609375
14336,1010.4873657226562
14337,321.0950012207031
14338,373.98297119140625
14339,1686.6185302734375
14340,417.9748229980469
14341,1102.129150390625
14342,488.421630859375
14343,1076.0238037109375
14344,574.5624389648438
14345,394.9557189941406
14346,1096.7525634765625
14347,2617.478271484375
14348,2044.71923828125
14349,604.7832641601562
14350,1421.4954833984375
14351,624.9136962890625
14352,296.39251708984375
14353,1150.5799560546875
14354,3381.730712890625
14355,384.25830078125
14356,710.2884521484375
14357,627.0850830078125
14358,520.5547485351562
14359,245.2455596923828
14360,1026.732177734375
14361,1216.7037353515625
14362,553.1956787109375
14363,425.8252868652344
14364,763.3164672851562
14365,815.152099609375
14366,323.1991271972656
14367,1656.527587890625
14368,184.09307861328125
14369,646.3931884765625
14370,1360.005859375
14371,218.81451416015625
14372,981.846923828125
14373,482.2647399902344
14374,1056.969482421875
14375,1079.53369140625
14376,464.40576171875
14377,1669.041015625
14378,804.33642578125
14379,1047.077392578125
14380,1020.7274780273438
14381,914.9328002929688
14382,310.3033142089844
14383,1086.7047119140625
14384,964.2147827148438
14385,384.09271240234375
14386,579.7503662109375
14387,572.6444702148438
14388,1666.5406494140625
14389,399.8930969238281
14390,634.2515869140625
14391,920.3626708984375
14392,2099.226318359375
14393,426.19287109375
14394,1379.28271484375
14395,848.90625
14396,763.6145629882812
14397,351.96942138671875
14398,653.2109985351562
14399,697.7741088867188
14400,1081.8328857421875
14401,656.2874145507812
14402,728.4464721679688
14403,2730.833251953125
14404,586.294189453125
14405,334.90460205078125
14406,533.7874755859375
14407,630.0108642578125
14408,714.2591552734375
14409,370.88287353515625
14410,778.0191650390625
14411,699.7955322265625
14412,775.1765747070312
14413,2696.82568359375
14414,372.703125
14415,2066.223876953125
14416,564.21826171875
14417,780.6141357421875
14418,924.8136596679688
14419,910.0
14420,1028.9559326171875
14421,888.657958984375
14422,1607.1009521484375
14423,322.5941467285156
14424,333.1229553222656
14425,916.068359375
14426,445.21929931640625
14427,310.3109130859375
14428,844.902587890625
14429,1065.2249755859375
14430,1281.08837890625
14431,1872.745361328125
14432,562.4111938476562
14433,511.9844055175781
14434,434.37982177734375
14435,217.07376098632812
14436,1281.220458984375
14437,1204.6990966796875
14438,599.4447631835938
14439,621.9210205078125
14440,731.8554077148438
14441,462.2259826660156
14442,901.01611328125
14443,389.2630310058594
14444,354.6452331542969
14445,1330.887939453125
14446,688.2168579101562
14447,332.5258483886719
14448,440.6123046875
14449,549.5156860351562
14450,1574.851806640625
14451,533.3599853515625
14452,235.1239471435547
14453,311.09613037109375
14454,1545.5135498046875
14455,576.7802734375
14456,326.14288330078125
14457,401.0533447265625
14458,1349.58642578125
14459,726.6334228515625
14460,391.5081787109375
14461,1775.7857666015625
14462,458.95599365234375
14463,1136.6925048828125
14464,587.4912719726562
14465,423.1902770996094
14466,1078.3631591796875
14467,1390.51953125
14468,780.2848510742188
14469,411.1116027832031
14470,2642.40283203125
14471,999.3264770507812
14472,437.675537109375
14473,369.1696472167969
14474,889.5350952148438
14475,877.3709106445312
14476,1192.084716796875
14477,2033.939208984375
14478,1391.0269775390625
14479,223.85818481445312
14480,651.5717163085938
14481,696.1788330078125
14482,687.5380859375
14483,633.9170532226562
14484,307.3386535644531
14485,614.7024536132812
14486,545.1963500976562
14487,465.7720947265625
14488,867.870361328125
14489,519.4837646484375
14490,3710.812744140625
14491,345.770751953125
14492,315.1313171386719
14493,344.311767578125
14494,659.5899658203125
14495,1474.8104248046875
14496,281.2843322753906
14497,270.7357177734375
14498,737.9982299804688
14499,846.7867431640625
14500,816.3674926757812
14501,298.9115905761719
14502,449.12371826171875
14503,839.936767578125
14504,899.3004150390625
14505,366.02532958984375
14506,349.7801208496094
14507,245.974609375
14508,392.5467834472656
14509,336.588623046875
14510,1242.0003662109375
14511,395.6073303222656
14512,589.5195922851562
14513,908.7111206054688
14514,489.9338073730469
14515,1985.3997802734375
14516,346.58648681640625
14517,581.0405883789062
14518,725.8320922851562
14519,762.653076171875
14520,1666.6248779296875
14521,348.3250732421875
14522,972.1546630859375
14523,555.7781372070312
14524,779.1622314453125
14525,1407.3944091796875
14526,317.3319091796875
14527,213.58335876464844
14528,1147.422119140625
14529,423.3630065917969
14530,382.3113708496094
14531,821.6903686523438
14532,291.23638916015625
14533,565.6640625
14534,1170.8458251953125
14535,755.0617065429688
14536,767.3056640625
14537,709.05615234375
14538,946.759033203125
14539,701.3602905273438
14540,228.8514404296875
14541,759.83203125
14542,629.4712524414062
14543,291.46319580078125
14544,332.6594543457031
14545,1236.7979736328125
14546,674.6770629882812
14547,674.7142333984375
14548,833.9179077148438
14549,870.4097900390625
14550,422.5982360839844
14551,771.1910400390625
14552,1793.6734619140625
14553,1549.9849853515625
14554,1490.6820068359375
14555,4169.384765625
14556,578.6742553710938
14557,1098.157958984375
14558,489.5907897949219
14559,1140.4239501953125
14560,514.2263793945312
14561,635.77685546875
14562,472.58251953125
14563,1223.1539306640625
14564,993.1337890625
14565,1104.530517578125
14566,3650.098876953125
14567,268.685546875
14568,393.6482238769531
14569,388.5536193847656
14570,656.1085815429688
14571,265.6072692871094
14572,886.5042114257812
14573,626.6923828125
14574,724.857421875
14575,873.9988403320312
14576,1105.2110595703125
14577,954.7244873046875
14578,1988.5736083984375
14579,340.9197692871094
14580,497.38861083984375
14581,1850.60107421875
14582,616.1585083007812
14583,594.3904418945312
14584,191.07899475097656
14585,724.6099853515625
14586,388.0231018066406
14587,482.1336669921875
14588,610.5763549804688
14589,510.14398193359375
14590,737.591796875
14591,498.1047058105469
14592,515.9673461914062
14593,1247.2364501953125
14594,293.3851318359375
14595,903.122314453125
14596,824.1409912109375
14597,516.54443359375
14598,566.5498657226562
14599,463.86346435546875
14600,469.0491943359375
14601,2217.83203125
14602,1699.18994140625
14603,475.6316833496094
14604,477.8195495605469
14605,974.9484252929688
14606,1222.729736328125
14607,2622.356201171875
14608,481.69659423828125
14609,579.5555419921875
14610,589.8618774414062
14611,724.542724609375
14612,695.8504028320312
14613,610.6549682617188
14614,377.3133544921875
14615,864.4601440429688
14616,625.0538330078125
14617,299.5541687011719
14618,413.00244140625
14619,657.0101928710938
14620,278.893310546875
14621,241.32513427734375
14622,933.439697265625
14623,372.5447082519531
14624,1164.1700439453125
14625,1641.622802734375
14626,624.7986450195312
14627,970.7308349609375
14628,907.298583984375
14629,862.8786010742188
14630,925.0670166015625
14631,352.2188720703125
14632,498.7113037109375
14633,740.3871459960938
14634,374.72003173828125
14635,867.5879516601562
14636,433.3836975097656
14637,1137.311279296875
14638,1277.481689453125
14639,510.0411682128906
14640,447.1899719238281
14641,955.0391235351562
14642,567.215087890625
14643,1619.7938232421875
14644,1324.333984375
14645,295.9679260253906
14646,1241.67333984375
14647,447.18194580078125
14648,517.7999267578125
14649,934.8334350585938
14650,1961.2730712890625
14651,945.145263671875
14652,317.67791748046875
14653,551.0743408203125
14654,900.6712646484375
14655,1032.6929931640625
14656,620.5099487304688
14657,595.2169189453125
14658,545.3532104492188
14659,1053.4095458984375
14660,912.671630859375
14661,322.5820617675781
14662,849.432861328125
14663,2987.791748046875
14664,990.4840698242188
14665,555.22900390625
14666,536.9827880859375
14667,762.269775390625
14668,648.0069580078125
14669,298.7565002441406
14670,800.704833984375
14671,311.7326354980469
14672,441.84375
14673,749.5298461914062
14674,284.200927734375
14675,1476.1728515625
14676,1585.81982421875
14677,2376.561767578125
14678,1442.0615234375
14679,593.3684692382812
14680,530.5718994140625
14681,232.5823516845703
14682,594.6956787109375
14683,664.2496337890625
14684,275.1420593261719
14685,649.7965087890625
14686,1484.4962158203125
14687,307.6688232421875
14688,467.03411865234375
14689,449.9622802734375
14690,1082.5294189453125
14691,1147.84521484375
14692,1571.56005859375
14693,1475.759033203125
14694,413.5041198730469
14695,2240.01513671875
14696,1073.6041259765625
14697,624.81005859375
14698,1278.7701416015625
14699,316.82281494140625
14700,719.873779296875
14701,609.4009399414062
14702,1753.4195556640625
14703,985.2947998046875
14704,1070.339599609375
14705,666.8612060546875
14706,978.9326171875
14707,291.7525634765625
14708,1111.5406494140625
14709,2343.429931640625
14710,992.0286254882812
14711,963.9632568359375
14712,1015.4214477539062
14713,1346.725341796875
14714,620.2713012695312
14715,215.05325317382812
14716,1110.565673828125
14717,1305.0885009765625
14718,517.5286865234375
14719,933.8450927734375
14720,303.730224609375
14721,582.1585083007812
14722,329.345703125
14723,409.40496826171875
14724,543.2229614257812
14725,250.3153076171875
14726,2804.832275390625
14727,820.2430419921875
14728,726.6974487304688
14729,1529.7291259765625
14730,427.0145263671875
14731,968.8475341796875
14732,235.52392578125
14733,1059.0037841796875
14734,2146.3935546875
14735,343.0570068359375
14736,434.0303649902344
14737,1328.26904296875
14738,325.8681945800781
14739,1051.650634765625
14740,340.6242370605469
14741,362.66241455078125
14742,2004.03125
14743,747.9491577148438
14744,755.5113525390625
14745,504.7720642089844
14746,202.5300750732422
14747,376.17108154296875
14748,318.87554931640625
14749,1221.0311279296875
14750,520.3026733398438
14751,985.3554077148438
14752,831.8719482421875
14753,1389.1492919921875
14754,298.3477478027344
14755,1361.64697265625
14756,552.5252685546875
14757,385.83868408203125
14758,247.64552307128906
14759,814.5315551757812
14760,1093.54541015625
14761,397.2976379394531
14762,986.629638671875
14763,536.3746948242188
14764,753.2020263671875
14765,838.0562133789062
14766,223.05328369140625
14767,322.8785095214844
14768,388.3157043457031
14769,2616.077880859375
14770,290.48297119140625
14771,543.31689453125
14772,305.3614501953125
14773,509.413818359375
14774,311.7511901855469
14775,532.1861572265625
14776,516.6361083984375
14777,599.8502807617188
14778,872.60888671875
14779,436.3750915527344
14780,479.0501403808594
14781,481.4851379394531
14782,347.2310485839844
14783,1210.178955078125
14784,245.36871337890625
14785,1324.765625
14786,1004.9801635742188
14787,371.572021484375
14788,1328.0355224609375
14789,341.3470458984375
14790,475.3956298828125
14791,485.9874267578125
14792,1894.7872314453125
14793,395.1582946777344
14794,732.9281616210938
14795,238.6015167236328
14796,824.078125
14797,281.8609619140625
14798,549.820068359375
14799,865.5454711914062
14800,415.429443359375
14801,1210.563232421875
14802,1346.1280517578125
14803,1142.3428955078125
14804,502.33758544921875
14805,238.2198944091797
14806,600.7184448242188
14807,1012.3624877929688
14808,320.4841003417969
14809,1828.0367431640625
14810,341.6490478515625
14811,1500.55712890625
14812,891.271728515625
14813,1129.221923828125
14814,657.2425537109375
14815,1227.2535400390625
14816,1180.3922119140625
14817,1295.900146484375
14818,932.260986328125
14819,617.4443969726562
14820,482.82098388671875
14821,3335.903076171875
14822,265.6676940917969
14823,262.23223876953125
14824,1540.4437255859375
14825,1020.1826171875
14826,978.9701538085938
14827,402.322998046875
14828,403.7142333984375
14829,885.4224853515625
14830,1395.61181640625
14831,926.1212158203125
14832,572.828125
14833,328.6555480957031
14834,264.72296142578125
14835,1509.360107421875
14836,306.5018310546875
14837,538.9053344726562
14838,1725.7225341796875
14839,348.99908447265625
14840,597.5126953125
14841,355.60015869140625
14842,677.9605712890625
14843,423.05804443359375
14844,548.269287109375
14845,1354.399169921875
14846,555.677490234375
14847,580.2171020507812
14848,406.2196960449219
14849,388.06982421875
14850,579.1015625
14851,179.21922302246094
14852,1189.0277099609375
14853,1237.0721435546875
14854,336.1231689453125
14855,441.5086669921875
14856,481.67999267578125
14857,561.8697509765625
14858,355.8143615722656
14859,567.2074584960938
14860,810.1281127929688
14861,671.3656616210938
14862,834.974853515625
14863,575.1743774414062
14864,376.1781005859375
14865,417.9624328613281
14866,2379.13134765625
14867,3823.10205078125
14868,794.074951171875
14869,241.0850830078125
14870,504.6465759277344
14871,656.1893310546875
14872,393.2814636230469
14873,570.488037109375
14874,568.9959106445312
14875,224.85577392578125
14876,1134.102783203125
14877,750.2756958007812
14878,552.3102416992188
14879,1096.5416259765625
14880,366.8782043457031
14881,595.713623046875
14882,1224.74560546875
14883,1613.5704345703125
14884,610.2396240234375
14885,406.3671875
14886,567.2603759765625
14887,3054.186767578125
14888,722.0421142578125
14889,677.6429443359375
14890,687.709228515625
14891,767.0005493164062
14892,1263.4613037109375
14893,1043.7188720703125
14894,502.7141418457031
14895,1163.164306640625
14896,856.2353515625
14897,281.4026184082031
14898,783.3060913085938
14899,355.7655944824219
14900,679.3038940429688
14901,245.41656494140625
14902,479.78436279296875
14903,872.708740234375
14904,1166.5262451171875
14905,1754.7581787109375
14906,1039.9515380859375
14907,565.7993774414062
14908,652.5755004882812
14909,199.44952392578125
14910,221.20115661621094
14911,555.2373046875
14912,465.7144775390625
14913,301.8021545410156
14914,282.36309814453125
14915,521.2787475585938
14916,4003.2470703125
14917,2034.77978515625
14918,924.96435546875
14919,421.4270324707031
14920,581.6310424804688
14921,931.301025390625
14922,374.99639892578125
14923,227.72991943359375
14924,580.6342163085938
14925,957.0775146484375
14926,782.1302490234375
14927,891.1738891601562
14928,857.1270141601562
14929,223.97232055664062
14930,999.128662109375
14931,1061.8221435546875
14932,873.4072265625
14933,352.5875549316406
14934,840.7728271484375
14935,307.39666748046875
14936,1077.9927978515625
14937,573.9052124023438
14938,527.8257446289062
14939,914.6297607421875
14940,323.021728515625
14941,1694.0343017578125
14942,399.1281433105469
14943,850.7633056640625
14944,491.0646667480469
14945,244.40310668945312
14946,845.6087646484375
14947,650.524658203125
14948,575.0634765625
14949,655.0615234375
14950,1225.19384765625
14951,381.22698974609375
14952,916.348388671875
14953,770.2297973632812
14954,605.908203125
14955,2677.31396484375
14956,389.093017578125
14957,374.1272277832031
14958,741.0968627929688
14959,663.9151611328125
14960,945.5555419921875
14961,1573.088134765625
14962,468.5020751953125
14963,365.3291931152344
14964,631.0143432617188
14965,1275.35693359375
14966,756.3551025390625
14967,615.6082763671875
14968,445.4510498046875
14969,2593.4873046875
14970,573.0715942382812
14971,798.7045288085938
14972,379.1327209472656
14973,447.98980712890625
14974,537.5380859375
14975,297.56768798828125
14976,958.300048828125
14977,829.1140747070312
14978,372.5057373046875
14979,402.11920166015625
14980,1446.317138671875
14981,985.6712646484375
14982,577.77197265625
14983,521.9573974609375
14984,1095.564208984375
14985,2514.340576171875
14986,1236.216064453125
14987,1036.289794921875
14988,747.8690795898438
14989,852.5845947265625
14990,269.5741882324219
14991,631.8616943359375
14992,254.95223999023438
14993,1985.938720703125
14994,403.9991455078125
14995,638.8453979492188
14996,257.01361083984375
14997,1060.8072509765625
14998,684.1458129882812
14999,459.8746643066406
15000,822.453369140625
15001,1005.3013305664062
15002,325.1718444824219
15003,1350.612548828125
15004,1418.385009765625
15005,2612.99365234375
15006,400.7048034667969
15007,1166.9844970703125
15008,607.2225952148438
15009,1467.322265625
15010,751.2866821289062
15011,682.6643676757812
15012,746.962158203125
15013,592.4208984375
15014,373.0066833496094
15015,588.40673828125
15016,502.88885498046875
15017,923.2532958984375
15018,1517.682861328125
15019,1009.3709106445312
15020,791.8209228515625
15021,527.1226196289062
15022,294.09307861328125
15023,1681.829345703125
15024,2085.817626953125
15025,479.061279296875
15026,409.4958190917969
15027,876.6471557617188
15028,311.71160888671875
15029,1181.0623779296875
15030,590.862548828125
15031,507.1146240234375
15032,547.4356079101562
15033,667.9932250976562
15034,192.63600158691406
15035,825.484619140625
15036,344.2677001953125
15037,530.4287109375
15038,589.922119140625
15039,3637.662109375
15040,334.2665710449219
15041,478.19793701171875
15042,631.9739990234375
15043,378.6965026855469
15044,674.7510375976562
15045,301.1300048828125
15046,720.6007690429688
15047,342.306884765625
15048,364.8077392578125
15049,635.7925415039062
15050,704.7310180664062
15051,963.2367553710938
15052,988.7272338867188
15053,587.0640258789062
15054,933.740478515625
15055,569.7323608398438
15056,979.3040161132812
15057,568.5348510742188
15058,764.6553344726562
15059,524.9248657226562
15060,1205.705078125
15061,670.8131713867188
15062,1423.8875732421875
15063,312.6695556640625
15064,2148.1005859375
15065,1006.3182373046875
15066,492.61090087890625
15067,217.9995574951172
15068,449.7698669433594
15069,737.6165161132812
15070,816.0490112304688
15071,724.271240234375
15072,289.4696960449219
15073,754.2930908203125
15074,310.0702209472656
15075,2352.471923828125
15076,723.008056640625
15077,379.038330078125
15078,1068.846923828125
15079,738.6896362304688
15080,1659.7530517578125
15081,236.53428649902344
15082,148.43960571289062
15083,395.3802185058594
15084,926.331298828125
15085,330.17889404296875
15086,260.38665771484375
15087,1334.0399169921875
15088,900.2808227539062
15089,330.17633056640625
15090,929.663818359375
15091,1249.2412109375
15092,240.17276000976562
15093,748.6704711914062
15094,1009.3053588867188
15095,713.467041015625
15096,768.44775390625
15097,715.8306884765625
15098,800.1063232421875
15099,3446.7041015625
15100,510.0697937011719
15101,480.24920654296875
15102,207.76699829101562
15103,759.7832641601562
15104,1168.861572265625
15105,208.4367218017578
15106,293.17205810546875
15107,775.63134765625
15108,943.5924072265625
15109,565.2821655273438
15110,309.0490417480469
15111,1042.9840087890625
15112,443.69500732421875
15113,889.3333129882812
15114,755.4055786132812
15115,523.2543334960938
15116,525.6194458007812
15117,448.53338623046875
15118,646.6509399414062
15119,700.21923828125
15120,388.29443359375
15121,1276.38818359375
15122,726.810791015625
15123,1978.8682861328125
15124,551.3607788085938
15125,1044.6800537109375
15126,795.607421875
15127,622.890625
15128,1109.100830078125
15129,1926.0850830078125
15130,315.1130065917969
15131,516.5504760742188
15132,1823.6376953125
15133,434.8796081542969
15134,801.5546264648438
15135,423.8271179199219
15136,479.0556640625
15137,1418.6702880859375
15138,763.72314453125
15139,424.953857421875
15140,774.9884643554688
15141,585.5224609375
15142,1064.373779296875
15143,1139.1702880859375
15144,632.6482543945312
15145,163.83447265625
15146,707.8671875
15147,447.2923278808594
15148,549.3692016601562
15149,962.0255126953125
15150,280.2725830078125
15151,444.72308349609375
15152,760.4122314453125
15153,570.4541015625
15154,599.7080688476562
15155,513.96875
15156,837.5659790039062
15157,536.64453125
15158,468.7565612792969
15159,1886.5897216796875
15160,508.9373779296875
15161,579.7035522460938
15162,578.9321899414062
15163,455.5610656738281
15164,523.7075805664062
15165,1128.3199462890625
15166,376.1626281738281
15167,870.996337890625
15168,1472.45654296875
15169,1026.9830322265625
15170,430.2243957519531
15171,1188.41162109375
15172,569.369140625
15173,437.2386779785156
15174,803.1116333007812
15175,261.4065856933594
15176,2143.784423828125
15177,264.8502502441406
15178,439.07025146484375
15179,882.4947509765625
15180,332.76898193359375
15181,228.4459686279297
15182,1007.38037109375
15183,297.10540771484375
15184,161.88128662109375
15185,1578.729736328125
15186,599.8484497070312
15187,1778.77490234375
15188,1389.602783203125
15189,286.0873107910156
15190,1084.88427734375
15191,327.38458251953125
15192,874.247802734375
15193,593.4450073242188
15194,722.9170532226562
15195,280.48529052734375
15196,471.3488464355469
15197,1627.9027099609375
15198,4072.803466796875
15199,591.7913818359375
15200,220.58726501464844
15201,307.04071044921875
15202,1189.7579345703125
15203,332.2305603027344
15204,497.6894836425781
15205,750.4574584960938
15206,390.2325744628906
15207,446.76202392578125
15208,711.8397827148438
15209,582.7420043945312
15210,889.0723876953125
15211,759.9014282226562
15212,451.81329345703125
15213,840.949462890625
15214,335.936767578125
15215,414.2938232421875
15216,1022.3550415039062
15217,447.20330810546875
15218,899.639404296875
15219,668.5542602539062
15220,366.6530456542969
15221,1142.692138671875
15222,899.1968383789062
15223,902.2107543945312
15224,225.45156860351562
15225,933.79150390625
15226,846.4507446289062
15227,981.33056640625
15228,891.2842407226562
15229,522.1361694335938
15230,743.04296875
15231,272.8554382324219
15232,699.0635375976562
15233,334.5162353515625
15234,1199.1767578125
15235,425.4601135253906
15236,2592.642578125
15237,271.0790710449219
15238,885.8674926757812
15239,439.5121154785156
15240,919.97509765625
15241,804.7522583007812
15242,452.0094299316406
15243,329.3722839355469
15244,848.8798217773438
15245,548.2178344726562
15246,562.46728515625
15247,495.7865295410156
15248,1697.5457763671875
15249,4224.0751953125
15250,1605.180908203125
15251,390.01861572265625
15252,806.6586303710938
15253,726.1115112304688
15254,862.659912109375
15255,3033.464599609375
15256,311.52099609375
15257,850.4635620117188
15258,1845.08154296875
15259,221.31854248046875
15260,338.1094055175781
15261,788.2879028320312
15262,759.6141357421875
15263,893.4511108398438
15264,1105.5712890625
15265,672.7755737304688
15266,259.4810485839844
15267,856.6627807617188
15268,1194.416015625
15269,469.9927673339844
15270,165.19200134277344
15271,268.6661682128906
15272,457.6994934082031
15273,1212.0068359375
15274,3608.3544921875
15275,1023.9639282226562
15276,510.9505920410156
15277,278.7994384765625
15278,1070.714111328125
15279,1093.8314208984375
15280,539.046142578125
15281,1330.1058349609375
15282,977.8836669921875
15283,760.8049926757812
15284,623.8250122070312
15285,796.5437622070312
15286,708.9138793945312
15287,871.5470581054688
15288,1220.675537109375
15289,831.55078125
15290,843.4917602539062
15291,210.39837646484375
15292,678.4862060546875
15293,539.0585327148438
15294,383.83782958984375
15295,264.2701416015625
15296,1691.0306396484375
15297,553.3569946289062
15298,1470.046630859375
15299,2712.570068359375
15300,550.929931640625
15301,821.1555786132812
15302,1012.2012939453125
15303,473.2450256347656
15304,332.7252502441406
15305,223.00694274902344
15306,826.5352783203125
15307,295.6615295410156
15308,487.996337890625
15309,554.8757934570312
15310,444.3099365234375
15311,364.72442626953125
15312,2933.49755859375
15313,548.2373046875
15314,666.234375
15315,477.950927734375
15316,309.9590148925781
15317,599.1885986328125
15318,443.48211669921875
15319,1115.7119140625
15320,355.4361267089844
15321,714.34619140625
15322,332.06719970703125
15323,1689.8524169921875
15324,1264.60791015625
15325,434.4360046386719
15326,440.4239196777344
15327,1369.837890625
15328,1014.90087890625
15329,362.04302978515625
15330,1504.7637939453125
15331,444.7689208984375
15332,221.8955535888672
15333,766.5341796875
15334,223.5428924560547
15335,583.2793579101562
15336,881.2915649414062
15337,805.1285400390625
15338,1493.9052734375
15339,552.376220703125
15340,868.4017944335938
15341,721.7188720703125
15342,721.3555908203125
15343,532.200927734375
15344,762.4609375
15345,723.5916748046875
15346,484.6899108886719
15347,1652.91162109375
15348,1389.40869140625
15349,870.951171875
15350,933.41845703125
15351,668.8946533203125
15352,729.306884765625
15353,303.6531982421875
15354,1212.484375
15355,223.74447631835938
15356,561.6190185546875
15357,389.66986083984375
15358,545.7898559570312
15359,785.2860717773438
15360,755.7684326171875
15361,959.6527099609375
15362,396.6662902832031
15363,357.1656494140625
15364,861.7014770507812
15365,584.3995971679688
15366,356.074462890625
15367,373.0068664550781
15368,397.4600524902344
15369,1712.8411865234375
15370,1287.9832763671875
15371,867.3336181640625
15372,869.4073486328125
15373,390.2403564453125
15374,2659.751953125
15375,315.1054382324219
15376,1213.135498046875
15377,145.86607360839844
15378,1324.8818359375
15379,452.08636474609375
15380,738.1016845703125
15381,360.00421142578125
15382,1486.7899169921875
15383,838.1720581054688
15384,393.8213195800781
15385,802.2135009765625
15386,605.934326171875
15387,1782.6395263671875
15388,434.68109130859375
15389,286.3598937988281
15390,663.6158447265625
15391,385.65966796875
15392,868.2001342773438
15393,787.5521850585938
15394,670.5780029296875
15395,1207.798583984375
15396,1475.4539794921875
15397,1123.8826904296875
15398,300.0245056152344
15399,605.7611083984375
15400,567.1282348632812
15401,1384.005859375
15402,774.4816284179688
15403,660.3284912109375
15404,320.8555603027344
15405,763.2496337890625
15406,2804.706787109375
15407,1261.26513671875
15408,996.7025146484375
15409,276.534423828125
15410,789.732177734375
15411,349.5845642089844
15412,457.27545166015625
15413,1032.892578125
15414,722.0289916992188
15415,368.1863098144531
15416,87.78378295898438
15417,603.2823486328125
15418,821.1263427734375
15419,3066.492431640625
15420,274.77325439453125
15421,1385.037841796875
15422,356.2431335449219
15423,391.7688293457031
15424,961.5597534179688
15425,818.9940185546875
15426,492.1233825683594
15427,520.9859619140625
15428,458.4600524902344
15429,1093.9697265625
15430,801.1417236328125
15431,1279.130126953125
15432,1082.25830078125
15433,762.1187744140625
15434,276.1930236816406
15435,863.3287963867188
15436,1359.8516845703125
15437,303.289794921875
15438,609.21337890625
15439,1114.4168701171875
15440,623.0079956054688
15441,812.043701171875
15442,269.4927062988281
15443,760.5225830078125
15444,416.5334777832031
15445,306.28875732421875
15446,534.8237915039062
15447,468.9563293457031
15448,626.0538330078125
15449,525.0714111328125
15450,653.15185546875
15451,501.6033630371094
15452,1182.4652099609375
15453,1521.013671875
15454,655.105224609375
15455,674.2461547851562
15456,734.6941528320312
15457,676.783935546875
15458,410.89208984375
15459,2734.064208984375
15460,910.1880493164062
15461,329.7837829589844
15462,1322.0784912109375
15463,787.1856079101562
15464,562.0238037109375
15465,832.0466918945312
15466,327.1933898925781
15467,1139.269775390625
15468,368.0123596191406
15469,398.50323486328125
15470,711.3255615234375
15471,483.5227355957031
15472,558.5355224609375
15473,250.83816528320312
15474,373.9238586425781
15475,1238.064697265625
15476,340.99969482421875
15477,856.7222290039062
15478,415.6654968261719
15479,319.40472412109375
15480,486.75469970703125
15481,250.24818420410156
15482,255.02078247070312
15483,849.359130859375
15484,1814.53173828125
15485,393.0442199707031
15486,733.7260131835938
15487,250.58583068847656
15488,789.5736083984375
15489,1342.6888427734375
15490,338.3063049316406
15491,295.6171569824219
15492,176.61837768554688
15493,450.8970031738281
15494,510.2471008300781
15495,658.6034545898438
