row_id,start_lng,start_lat,end_lng,end_lat,datetime
15960,-73.959969,40.813675,-73.956062,40.778152,2015-04-28 15:53:13
15961,-73.86369300000001,40.768867,-73.92242399999998,40.771961,2015-01-21 19:00:30
15962,-74.005142,40.737125,-73.994537,40.72398,2015-11-24 01:41:20
15963,-122.457003,37.763748,-122.453172,37.767542,2012-09-05 17:11:00
15964,-73.979431,40.735439,-73.964439,40.755901,2015-10-25 13:35:43
15965,-122.43262800000001,37.804795,-122.42619199999999,37.790805,2012-09-04 22:45:00
15966,-122.41139299999999,37.786027000000004,-122.42058700000001,37.807605,2012-09-12 01:14:00
15967,-122.46373500000001,37.78723,-122.42688700000001,37.793547,2012-09-17 05:50:00
15968,-73.987717,40.721241,-73.989189,40.73336,2015-09-14 05:31:15
15969,-122.407323,37.787308,-122.439568,37.785348,2012-09-04 12:19:00
15970,-74.00811,40.72245,-74.008057,40.745716,2015-03-20 08:47:02
15971,-73.87087199999998,40.773708,-73.972893,40.754101,2015-09-09 10:52:19
15972,-73.983963,40.762684,-73.95922900000002,40.783157,2015-03-25 14:49:50
15973,-73.98909,40.744049,-73.99685699999998,40.750355,2015-08-17 02:44:48
15974,-73.992393,40.748852,-73.97628,40.781361,2015-07-19 21:14:13
15975,-122.44948799999999,37.777273,-122.44821499999999,37.778515000000006,2012-09-02 12:33:00
15976,-122.38780700000001,37.785317,-122.40808500000001,37.800632,2012-09-08 13:03:00
15977,-122.43231999999999,37.761037,-122.401982,37.77022,2012-09-15 01:31:00
15978,-122.42318999999999,37.789448,-122.42481299999999,37.805332,2012-09-03 18:37:00
15979,-73.95908399999998,40.76376,-73.96929899999998,40.76075,2015-08-12 12:04:09
15980,-74.00544000000002,40.728031,-73.95626800000002,40.771286,2015-09-18 23:15:03
15981,-122.39028700000001,37.615347,-122.413807,37.777878,2012-09-10 14:03:00
15982,-73.995522,40.764671,-73.960503,40.761318,2015-09-06 06:57:57
15983,-74.011124,40.715679,-73.958786,40.774872,2015-07-27 11:50:40
15984,-122.419648,37.790703,-122.406035,37.757571999999996,2012-09-12 11:07:00
15985,-73.99835999999998,40.745365,-73.958984,40.683666,2015-01-24 22:34:04
15986,-74.009338,40.714958,-73.998695,40.730698,2015-08-29 02:04:48
15987,-74.003304,40.74374,-73.976677,40.76495,2015-09-03 00:30:52
15988,-73.989494,40.772961,-73.9963,40.759846,2015-03-17 10:50:00
15989,-122.41418999999999,37.790483,-122.415545,37.807196999999995,2012-09-16 07:04:00
15990,-73.991417,40.696163,-73.993996,40.686466,2015-03-17 15:28:57
15991,-73.973381,40.763939,-73.973389,40.76387,2015-03-29 23:00:30
15992,-122.41776499999999,37.800346999999995,-122.42631000000002,37.776325,2012-09-07 11:00:00
15993,-122.41253999999999,37.786837,-122.38478700000002,37.615105,2012-09-02 07:23:00
15994,-122.433195,37.765143,-122.42238799999998,37.764872,2012-09-01 08:54:00
15995,-73.95549,40.779404,-73.94548,40.776871,2015-05-25 23:21:20
15996,-73.96865799999998,40.761841,-73.99880999999998,40.734711,2015-02-05 23:33:37
15997,-73.967949,40.802132,-73.96977199999998,40.78989,2015-06-19 11:23:33
15998,-73.99131,40.730286,-73.882347,40.741711,2015-01-07 02:35:04
15999,-122.44011499999999,37.800343,-122.41076699999999,37.792336999999996,2012-09-15 20:56:00
16000,-73.990753,40.718224,-73.971008,40.761471,2015-10-18 23:20:56
16001,-74.009415,40.72596400000001,-73.980476,40.735256,2015-10-23 23:16:10
16002,-73.97794300000002,40.746029,-73.961533,40.763519,2015-11-07 22:41:05
16003,-122.397503,37.7861,-122.411027,37.790878,2012-09-11 21:26:00
16004,-73.95785500000002,40.776257,-73.97139,40.79199600000001,2015-11-09 18:03:28
16005,-74.008453,40.736862,-73.994331,40.761047,2015-05-19 13:06:04
16006,-73.994957,40.755283,-73.782616,40.644066,2015-06-29 16:34:27
16007,-122.402275,37.78954,-122.407367,37.799683,2012-09-15 12:38:00
16008,-122.424155,37.774603000000006,-122.455013,37.706513,2012-09-07 05:16:00
16009,-74.014687,40.715286,-74.00750699999998,40.751587,2015-04-25 17:27:55
16010,-73.986687,40.722298,-73.973923,40.749035,2015-02-02 03:08:52
16011,-122.40149699999999,37.795003,-122.38829199999999,37.787782,2012-09-07 16:16:00
16012,-73.86333499999998,40.770073,-73.919876,40.776546,2015-01-01 14:45:47
16013,-73.977936,40.773582,-73.963684,40.757587,2015-03-30 18:39:59
16014,-73.960541,40.781109,-73.979996,40.778049,2015-06-27 23:57:50
16015,-74.00743100000003,40.72876,-73.99987800000002,40.76149,2015-08-16 05:55:35
16016,-73.982414,40.76712,-73.969727,40.784851,2015-10-26 11:24:06
16017,-73.975739,40.683743,-73.918518,40.682507,2015-03-08 04:51:48
16018,-73.995201,40.739819,-73.97614300000002,40.758316,2015-07-29 18:01:10
16019,-73.983536,40.738113,-73.988907,40.748016,2015-12-05 21:32:01
16020,-73.976807,40.78850900000001,-73.980972,40.76582,2015-08-24 20:20:33
16021,-122.43178700000001,37.797540000000005,-122.43818999999999,37.779708,2012-09-04 22:07:00
16022,-122.416463,37.77783,-122.41810500000001,37.78607,2012-09-08 22:43:00
16023,-122.39038700000002,37.615665,-122.40031200000001,37.620207,2012-09-04 19:18:00
16024,-122.40151200000001,37.793079999999996,-122.41941200000001,37.800325,2012-09-06 17:27:00
16025,-122.43382700000001,37.78872,-122.39226799999999,37.776638,2012-09-06 09:10:00
16026,-122.417898,37.785415,-122.45031999999999,37.770013,2012-09-07 03:52:00
16027,-73.988815,40.76841,-73.978096,40.753899,2015-10-07 10:17:33
16028,-73.948799,40.813461,-73.941689,40.828136,2015-07-18 00:44:02
16029,-73.981689,40.76733400000001,-73.986717,40.766602,2015-01-13 19:16:38
16030,-122.407855,37.767132000000004,-122.41793999999999,37.776998,2012-09-08 01:02:00
16031,-73.98677099999998,40.755966,-73.984055,40.739452,2015-09-02 20:17:27
16032,-73.981728,40.77339600000001,-73.993454,40.730221,2015-01-21 23:42:04
16033,-122.42306,37.776965000000004,-122.411748,37.789747999999996,2012-09-02 21:45:00
16034,-73.96299,40.805111,-73.953453,40.790932,2015-05-31 04:19:35
16035,-73.982422,40.772221,-73.984688,40.75029,2015-02-13 21:06:51
16036,-122.409765,37.806032,-122.40093,37.78825,2012-09-08 22:00:00
16037,-122.410505,37.79166,-122.40234299999999,37.79902,2012-09-08 19:48:00
16038,-73.957924,40.815536,-73.95519300000002,40.821957,2015-05-13 19:03:22
16039,-73.985428,40.727566,-73.94304699999998,40.789879,2015-11-20 06:20:11
16040,-73.947136,40.771912,-73.972557,40.756229,2015-03-22 04:02:06
16041,-122.464335,37.72368,-122.43486999999999,37.777578000000005,2012-09-02 09:05:00
16042,-122.411502,37.789867,-122.409608,37.782775,2012-09-11 20:03:00
16043,-73.964867,40.769691,-73.954613,40.779026,2015-01-05 19:14:56
16044,-122.39696799999999,37.790605,-122.42463000000001,37.801057,2012-09-09 11:52:00
16045,-73.987808,40.76519,-73.972,40.754841,2015-09-30 09:46:21
16046,-122.503253,37.775518,-122.38631299999999,37.61472,2012-09-13 15:05:00
16047,-122.42177,37.77887,-122.434665,37.784753,2012-09-02 19:22:00
16048,-73.96221899999998,40.759251,-73.94973,40.776402,2015-06-10 11:29:28
16049,-122.41481200000001,37.759338,-122.39206499999999,37.793572999999995,2012-09-02 11:00:00
16050,-73.994896,40.725018,-73.972588,40.757763,2015-09-19 20:08:18
16051,-122.43206200000002,37.79759,-122.45873300000001,37.777102,2012-09-14 22:48:00
16052,-73.98394,40.755173,-73.979454,40.764553,2015-07-21 01:25:58
16053,-73.96749100000002,40.760162,-73.98127,40.763744,2015-11-09 18:11:47
16054,-73.94524399999997,40.776871,-73.977524,40.7873,2015-11-23 23:27:07
16055,-73.99121099999998,40.727833,-73.981964,40.75771,2015-10-17 22:03:04
16056,-73.979156,40.781891,-73.965019,40.772392,2015-10-03 19:13:22
16057,-73.99237099999998,40.769135,-73.972923,40.749439,2015-01-03 05:29:59
16058,-73.99703199999998,40.725315,-73.984528,40.742496,2015-04-19 14:59:16
16059,-73.969597,40.753223,-73.985527,40.756725,2015-09-06 18:15:50
16060,-74.00394399999998,40.71328,-73.99276,40.69796,2015-05-18 01:02:00
16061,-122.43366499999999,37.789853,-122.41919299999999,37.759377,2012-09-07 23:57:00
16062,-73.972801,40.743641,-73.932968,40.80151400000001,2015-05-02 19:55:31
16063,-74.005447,40.717922,-73.98397800000002,40.737926,2015-04-18 01:37:59
16064,-73.99425500000002,40.751129,-73.975479,40.757732,2015-11-20 22:43:18
16065,-122.407118,37.7978,-122.41436999999999,37.771547999999996,2012-09-16 03:42:00
16066,-73.969452,40.766102,-73.973801,40.747849,2015-10-20 23:42:48
16067,-73.86277,40.769039,-73.98812099999998,40.748714,2015-03-06 02:41:08
16068,-73.969566,40.761391,-73.96288299999998,40.772491,2015-07-31 13:47:57
16069,-73.959595,40.771175,-73.95255300000002,40.78231,2015-07-09 11:51:22
16070,-122.40915700000001,37.800233,-122.39631299999999,37.793884999999996,2012-09-02 18:06:00
16071,-73.973602,40.76351500000001,-73.964706,40.75649600000001,2015-05-19 22:03:12
16072,-122.392302,37.792453,-122.419602,37.76316,2012-09-09 22:03:00
16073,-73.998634,40.755318,-73.974876,40.751289,2015-10-15 14:06:00
16074,-73.997261,40.721958,-73.998009,40.756577,2015-11-07 04:24:24
16075,-74.00614200000003,40.723446,-73.99764300000002,40.683651,2015-08-27 21:54:23
16076,-73.984215,40.780121,-73.994286,40.766422,2015-07-28 23:56:12
16077,-122.428542,37.751405,-122.38633200000001,37.614728,2012-09-09 05:45:00
16078,-73.97608199999998,40.751389,-73.982323,40.751587,2015-04-17 15:59:11
16079,-73.975266,40.752659,-73.983109,40.781818,2015-06-15 02:01:03
16080,-74.005966,40.717834,-73.987648,40.770325,2015-07-31 22:36:15
16081,-73.969452,40.75526,-73.952629,40.741199,2015-07-28 16:32:03
16082,-73.986641,40.722385,-73.844887,40.723621,2015-04-03 01:35:34
16083,-74.00927,40.729012,-73.99146999999998,40.751072,2015-07-14 23:48:13
16084,-122.428503,37.79704,-122.387395,37.61762,2012-09-13 09:21:00
16085,-73.97789,40.766388,-73.991425,40.749924,2015-09-13 13:36:40
16086,-73.97316,40.742214,-73.986801,40.749264,2015-01-07 15:36:59
16087,-73.77664200000002,40.645206,-74.134506,40.625977,2015-08-20 17:40:49
16088,-74.010361,40.719013,-74.006226,40.744469,2015-09-26 14:03:59
16089,-122.464533,37.762238,-122.482045,37.740548,2012-09-13 07:49:00
16090,-73.776726,40.645386,-73.731544,40.715351,2015-03-28 01:13:22
16091,-122.41831499999999,37.805823,-122.40761,37.79844,2012-09-03 11:03:00
16092,-74.008202,40.704903,-73.956161,40.720627,2015-12-13 02:55:22
16093,-74.008179,40.722496,-73.997383,40.746712,2015-07-14 02:16:58
16094,-122.419978,37.807655,-122.39666000000001,37.785558,2012-09-03 12:03:00
16095,-122.497868,37.753197,-122.435405,37.762496999999996,2012-09-06 18:12:00
16096,-73.98739599999998,40.738762,-73.986755,40.702114,2015-06-20 01:28:47
16097,-122.420397,37.779792,-122.432212,37.780654999999996,2012-09-12 22:09:00
16098,-122.45714699999999,37.790092,-122.41105300000001,37.788022999999995,2012-09-09 13:54:00
16099,-74.016205,40.71122,-74.01017,40.721294,2015-11-05 14:38:24
16100,-73.972092,40.796501,-73.953087,40.78693,2015-12-09 12:29:33
16101,-73.980209,40.765759,-73.99760400000002,40.730034,2015-11-04 22:43:37
16102,-73.997185,40.722279,-74.01416800000001,40.714481,2015-02-03 11:16:19
16103,-122.390202,37.615193,-122.40896699999999,37.785213,2012-09-06 20:58:00
16104,-73.937111,40.855141,-73.931168,40.865219,2015-07-31 15:10:52
16105,-73.974739,40.741886,-73.990211,40.756748,2015-10-29 23:32:47
16106,-73.992134,40.725601,-73.958839,40.716797,2015-05-03 03:32:04
16107,-73.885262,40.77301,-73.976845,40.775223,2015-01-14 01:27:30
16108,-73.998825,40.719887,-74.004021,40.742924,2015-09-05 01:24:39
16109,-73.999832,40.726662,-73.985313,40.738575,2015-08-06 23:10:31
16110,-73.983284,40.771412,-73.994835,40.760105,2015-09-11 00:27:10
16111,-122.40640800000001,37.797937,-122.41796000000001,37.785607,2012-09-01 20:50:00
16112,-73.967957,40.765545,-73.9618,40.773937,2015-10-20 10:55:44
16113,-122.41883,37.789797,-122.430035,37.799763,2012-09-07 01:01:00
16114,-122.40335300000001,37.792629999999996,-122.426658,37.803502,2012-09-10 22:39:00
16115,-73.961395,40.768745,-73.967987,40.757622,2015-04-16 11:43:16
16116,-122.405405,37.796942,-122.451687,37.769463,2012-09-09 08:15:00
16117,-122.41386499999999,37.771777,-122.39102199999999,37.784952000000004,2012-09-06 22:37:00
16118,-73.969452,40.800369,-74.00829300000002,40.73708,2015-08-06 00:35:58
16119,-74.001091,40.72762700000001,-73.991264,40.742191,2015-08-27 23:35:25
16120,-122.43956999999999,37.784003000000006,-122.403927,37.789345000000004,2012-09-11 11:13:00
16121,-122.408273,37.787634999999995,-122.393717,37.795167,2012-09-08 08:39:00
16122,-122.408372,37.788092,-122.41941499999999,37.806683,2012-09-02 12:20:00
16123,-73.976768,40.759109,-73.987411,40.752979,2015-11-05 19:34:48
16124,-73.961044,40.772133,-73.954254,40.766411,2015-02-05 13:02:00
16125,-122.40969199999999,37.785582,-122.415558,37.807223,2012-09-08 12:23:00
16126,-122.40856000000001,37.784552000000005,-122.412725,37.79307,2012-09-08 18:14:00
16127,-73.995132,40.755135,-73.988647,40.748737,2015-07-04 05:20:53
16128,-73.989807,40.748825,-73.790291,40.643745,2015-09-28 18:15:14
16129,-73.776726,40.64542,-73.98105600000002,40.788609,2015-11-29 18:54:13
16130,-122.429165,37.769148,-122.45023300000001,37.766805,2012-09-15 06:32:00
16131,-73.98278,40.73122,-73.955093,40.76912700000001,2015-06-23 18:38:42
16132,-73.968246,40.758907,-73.955711,40.768639,2015-04-03 01:32:12
16133,-122.400807,37.789303000000004,-122.422193,37.778847999999996,2012-09-12 14:00:00
16134,-73.98844100000002,40.76387,-73.995407,40.762093,2015-01-10 23:15:36
16135,-73.988388,40.754601,-73.88556700000002,40.773277,2015-03-15 12:42:54
16136,-122.42918999999999,37.767215,-122.419853,37.745518,2012-09-12 21:03:00
16137,-73.937965,40.796871,-73.984909,40.757019,2015-03-15 17:37:32
16138,-73.982513,40.775246,-74.00528,40.709358,2015-03-31 00:19:32
16139,-73.952454,40.776711,-73.996643,40.737743,2015-11-05 01:21:27
16140,-122.39538200000001,37.776648,-122.421177,37.793445,2012-09-04 17:33:00
16141,-122.40871499999999,37.781121999999996,-122.427628,37.7746,2012-09-04 20:25:00
16142,-73.982948,40.766571,-73.955559,40.782269,2015-05-04 20:23:06
16143,-74.002686,40.730652,-73.970589,40.764099,2015-01-08 02:58:39
16144,-73.996567,40.732052,-73.954994,40.765903,2015-12-15 10:11:06
16145,-73.958221,40.81557100000001,-73.983627,40.76693,2015-11-01 02:50:28
16146,-73.944298,40.835258,-73.9515,40.825268,2015-07-11 23:05:17
16147,-73.96848299999998,40.767456,-73.966499,40.804749,2015-07-29 20:35:00
16148,-73.992455,40.749119,-73.975197,40.757473,2015-03-05 14:11:26
16149,-73.96884200000002,40.754658,-73.983749,40.757088,2015-04-23 11:25:51
16150,-73.970268,40.796455,-73.993256,40.761051,2015-11-23 02:44:40
16151,-122.40038999999999,37.78516,-122.422122,37.805884999999996,2012-09-04 21:22:00
16152,-73.969719,40.763119,-73.996185,40.732983,2015-08-06 20:19:40
16153,-73.970314,40.755466,-73.973473,40.743717,2015-07-09 11:41:15
16154,-73.987381,40.733547,-74.00614200000003,40.733109000000006,2015-11-15 23:55:21
16155,-73.99700899999998,40.72208,-73.998016,40.733829,2015-06-22 01:00:09
16156,-122.42182700000001,37.764782000000004,-122.415245,37.785532,2012-09-07 01:49:00
16157,-73.991417,40.749966,-74.002655,40.723698,2015-04-15 11:06:31
16158,-73.963593,40.70145,-73.956963,40.70808,2015-01-21 23:08:34
16159,-122.402798,37.786745,-122.404728,37.794672,2012-09-09 20:48:00
16160,-73.960205,40.776398,-73.995071,40.725517,2015-06-09 22:40:48
16161,-73.97184,40.76218,-74.004692,40.752079,2015-08-06 03:41:56
16162,-73.980721,40.765514,-73.989418,40.771797,2015-07-29 22:36:38
16163,-74.014465,40.703083,-74.003876,40.743576,2015-04-11 18:32:06
16164,-122.4162,37.782485,-122.40988700000001,37.797522,2012-09-03 15:00:00
16165,-122.390227,37.615368,-122.47882800000001,37.855893,2012-09-06 10:40:00
16166,-122.47219,37.776990000000005,-122.449762,37.77819,2012-09-02 20:51:00
16167,-73.95384200000002,40.766594,-73.978172,40.736813,2015-01-21 21:57:30
16168,-73.98955500000002,40.758915,-74.000191,40.761696,2015-03-20 12:59:27
16169,-73.776749,40.645287,-73.973137,40.795506,2015-03-28 23:34:38
16170,-122.41493700000001,37.778693,-122.470883,37.783107,2012-09-13 22:43:00
16171,-73.985962,40.737015,-74.00836899999999,40.719055,2015-01-29 22:30:58
16172,-73.975769,40.76556,-73.982033,40.734417,2015-04-01 21:05:29
16173,-122.39235500000001,37.732845000000005,-122.41155,37.785077,2012-09-10 08:25:00
16174,-73.968925,40.798626,-73.97706600000002,40.776688,2015-02-09 19:52:17
16175,-73.986137,40.722404,-73.987785,40.73105200000001,2015-02-13 03:16:08
16176,-73.963043,40.766582,-73.957565,40.77179,2015-12-17 14:18:02
16177,-73.987335,40.750381,-73.978973,40.762157,2015-08-10 17:32:13
16178,-73.98185,40.778671,-73.976067,40.759731,2015-02-03 10:33:36
16179,-122.436527,37.80075,-122.39178700000001,37.779672,2012-09-08 11:39:00
16180,-122.410032,37.784302000000004,-122.399,37.758322,2012-09-01 16:10:00
16181,-73.979774,40.737335,-73.991745,40.742344,2015-09-10 18:01:38
16182,-73.952492,40.778152,-73.961548,40.777096,2015-10-10 21:40:24
16183,-73.96958199999997,40.790154,-73.975945,40.750942,2015-07-06 12:22:53
16184,-122.39536799999999,37.776702,-122.432897,37.764571999999994,2012-09-01 19:29:00
16185,-122.42971200000001,37.76675,-122.41248300000001,37.783322999999996,2012-09-03 00:23:00
16186,-122.43494199999999,37.760652,-122.41559,37.756384999999995,2012-09-11 21:48:00
16187,-73.94648000000002,40.780655,-74.004906,40.70705,2015-12-11 10:50:12
16188,-122.43561799999999,37.797979999999995,-122.434777,37.795303000000004,2012-09-06 11:01:00
16189,-74.00663,40.748638,-73.979958,40.775978,2015-07-25 17:39:30
16190,-73.972328,40.782288,-73.960022,40.775337,2015-03-24 16:16:50
16191,-73.979828,40.739628,-73.994614,40.723862,2015-06-21 16:12:38
16192,-73.993515,40.757191,-73.989296,40.76530800000001,2015-01-18 03:49:47
16193,-122.39223,37.781817,-122.405887,37.780963,2012-09-01 23:14:00
16194,-74.003174,40.726788,-73.95343000000003,40.710831,2015-03-14 02:44:38
16195,-73.984039,40.765717,-73.99045600000002,40.771751,2015-12-28 23:08:20
16196,-73.981171,40.774231,-73.991074,40.770363,2015-08-20 22:45:08
16197,-74.005157,40.737503,-73.95503199999997,40.783207,2015-07-16 00:36:58
16198,-122.39021799999999,37.615277,-122.41423700000001,37.787652,2012-09-04 13:42:00
16199,-74.008125,40.722633,-74.006447,40.733105,2015-02-03 21:12:56
16200,-73.988762,40.731419,-73.990463,40.73724,2015-04-10 06:29:48
16201,-122.385178,37.615318,-122.415383,37.778220000000005,2012-09-07 18:01:00
16202,-122.42463799999999,37.793657,-122.405758,37.788682,2012-09-04 09:24:00
16203,-73.957291,40.769596,-73.974426,40.76185200000001,2015-04-19 17:34:22
16204,-73.994362,40.737244,-73.990143,40.732948,2015-05-26 12:18:42
16205,-122.440673,37.783348,-122.39679299999999,37.782227,2012-09-06 17:32:00
16206,-73.98584,40.778133,-73.972435,40.765694,2015-06-22 16:23:08
16207,-73.975227,40.735443,-73.81549100000002,40.70953400000001,2015-06-27 07:20:22
16208,-73.985733,40.763142,-73.976753,40.779099,2015-07-01 00:34:31
16209,-73.98494000000002,40.779354,-73.977051,40.741863,2015-12-04 11:50:07
16210,-73.987259,40.729301,-73.93020600000001,40.694031,2015-07-08 07:04:46
16211,-73.996071,40.753738,-73.994919,40.76005900000001,2015-04-13 20:53:12
16212,-73.995613,40.695786,-74.013924,40.714745,2015-04-27 10:58:17
16213,-73.988823,40.757488,-73.99006700000002,40.751148,2015-07-19 21:20:20
16214,-73.985985,40.752651,-73.97274,40.75312,2015-05-18 23:24:49
16215,-74.00165600000003,40.75127,-73.975853,40.776424,2015-05-16 10:09:47
16216,-73.948021,40.783028,-73.97640200000002,40.775784,2015-10-06 17:28:17
16217,-73.9748,40.756592,-73.977959,40.752354,2015-03-26 14:53:03
16218,-73.977722,40.749607,-73.984375,40.754517,2015-07-18 13:11:20
16219,-73.98491700000002,40.760994,-73.982834,40.777138,2015-08-17 23:23:48
16220,-122.45188999999999,37.765535,-122.38723700000001,37.617816999999995,2012-09-09 05:22:00
16221,-74.007607,40.740685,-73.98015600000002,40.727009,2015-10-28 01:11:09
16222,-122.40478999999999,37.794948,-122.429327,37.747605,2012-09-02 03:23:00
16223,-122.395187,37.789152,-122.424255,37.791965000000005,2012-09-14 01:28:00
16224,-73.86267099999998,40.768742,-73.972488,40.755306,2015-07-16 17:15:39
16225,-73.979233,40.743954,-73.97440300000002,40.735271,2015-04-12 21:40:06
16226,-122.43255,37.782272,-122.40828799999998,37.799683,2012-09-02 14:07:00
16227,-122.417372,37.790737,-122.451297,37.786758,2012-09-11 12:18:00
16228,-73.962723,40.772717,-73.96887199999998,40.759861,2015-08-12 09:35:53
16229,-73.971115,40.78775,-73.981888,40.769871,2015-01-03 22:53:30
16230,-122.39685300000001,37.787755,-122.401073,37.779734999999995,2012-09-11 23:14:00
16231,-122.39423000000001,37.779988,-122.405748,37.790158,2012-09-13 20:14:00
16232,-73.96195999999998,40.76355,-73.97142,40.76638,2015-12-20 13:04:44
16233,-73.972687,40.759563,-73.963585,40.773502,2015-06-03 22:44:01
16234,-73.956375,40.781879,-73.957649,40.76952,2015-09-30 23:37:17
16235,-73.981651,40.763683,-73.995613,40.764641,2015-11-12 01:16:06
16236,-122.41283700000001,37.78772,-122.4068,37.789543,2012-09-01 18:10:00
16237,-73.998756,40.72325900000001,-74.003517,40.720711,2015-05-01 21:16:36
16238,-122.398707,37.791443,-122.41,37.806073,2012-09-13 21:46:00
16239,-122.406043,37.792353000000006,-122.42351299999999,37.781572,2012-09-05 19:25:00
16240,-73.991119,40.739849,-74.00232700000002,40.716621,2015-06-22 16:35:57
16241,-73.95179,40.811672,-73.94474,40.834797,2015-03-29 23:39:49
16242,-122.39022299999999,37.615287,-122.47341200000001,37.719352,2012-09-15 22:47:00
16243,-74.01140600000002,40.702942,-73.986595,40.693233,2015-02-01 06:21:28
16244,-73.985809,40.75865200000001,-73.977577,40.764301,2015-06-08 00:39:25
16245,-73.971466,40.761936,-73.984634,40.759487,2015-10-22 10:41:33
16246,-122.39555,37.776757,-122.42848300000001,37.768029999999996,2012-09-06 21:16:00
16247,-73.952377,40.772793,-73.948502,40.779091,2015-05-20 23:25:34
16248,-73.97811899999998,40.7295,-73.989143,40.755871,2015-05-17 19:24:16
16249,-73.985413,40.747231,-73.956123,40.784409,2015-06-07 03:10:50
16250,-73.97979699999998,40.745598,-73.99799300000002,40.735268,2015-01-09 01:51:49
16251,-73.951813,40.784569,-73.984566,40.74280200000001,2015-07-21 10:36:17
16252,-73.918655,40.767574,-73.958168,40.734173,2015-05-06 12:17:42
16253,-73.98226899999997,40.72792800000001,-73.991364,40.735119,2015-08-29 14:23:21
16254,-73.98850999999998,40.745625,-73.788963,40.647331,2015-11-04 17:16:34
16255,-73.95573399999998,40.772526,-73.96485899999998,40.772385,2015-12-22 16:35:39
16256,-122.40996200000001,37.808412,-122.410777,37.792375,2012-09-07 19:09:00
16257,-73.999924,40.723652,-73.93576,40.697529,2015-12-14 03:03:55
16258,-73.993851,40.735382,-73.999321,40.72839000000001,2015-04-30 22:56:33
16259,-122.440707,37.7908,-122.39277,37.791608000000004,2012-09-05 04:27:00
16260,-74.014198,40.704075,-73.950867,40.66642,2015-09-24 04:52:52
16261,-122.395673,37.776463,-122.412833,37.785775,2012-09-07 11:43:00
16262,-122.40323300000001,37.792733,-122.42631000000002,37.799263,2012-09-08 22:12:00
16263,-122.41259299999999,37.783213,-122.386882,37.617909999999995,2012-09-04 19:36:00
16264,-73.96038100000001,40.765884,-73.98133100000003,40.786205,2015-08-22 18:40:06
16265,-74.003265,40.723106,-73.979774,40.749783,2015-02-23 21:32:46
16266,-73.960571,40.775578,-73.976624,40.750729,2015-06-12 11:54:34
16267,-73.997017,40.736553,-73.987114,40.753689,2015-12-03 16:16:04
16268,-122.42091200000002,37.755457,-122.41853300000001,37.784116999999995,2012-09-08 00:08:00
16269,-73.9823,40.743404,-74.002434,40.738773,2015-11-11 23:45:52
16270,-73.998589,40.760685,-73.980515,40.735283,2015-07-29 09:16:24
16271,-73.965538,40.759476,-73.961037,40.719017,2015-03-10 14:35:59
16272,-73.99276,40.693569,-73.998672,40.68161,2015-03-24 17:22:31
16273,-122.410498,37.80831,-122.41184299999999,37.785878000000004,2012-09-01 17:17:00
16274,-74.001335,40.722137,-73.999466,40.724743,2015-06-07 17:57:00
16275,-73.954422,40.783958,-73.970863,40.754391,2015-01-02 20:23:12
16276,-74.000328,40.732475,-74.014175,40.713917,2015-08-25 12:06:48
16277,-73.99170699999998,40.716625,-73.958389,40.76450300000001,2015-03-07 10:50:26
16278,-73.990997,40.755829,-73.954552,40.765781,2015-01-26 10:09:10
16279,-122.402727,37.786895,-122.436568,37.776759999999996,2012-09-09 23:30:00
16280,-73.952438,40.768787,-73.966515,40.753464,2015-12-01 22:09:00
16281,-122.384557,37.617129999999996,-122.41093000000001,37.791745,2012-09-13 21:30:00
16282,-122.408608,37.773495000000004,-122.394093,37.767915,2012-09-06 18:18:00
16283,-122.435057,37.761685,-122.434175,37.77361,2012-09-12 19:27:00
16284,-122.390212,37.615387,-122.41833999999999,37.806272,2012-09-10 16:49:00
16285,-122.444842,37.777033,-122.4465,37.775378,2012-09-13 20:53:00
16286,-122.42193,37.79674,-122.39558000000001,37.793832,2012-09-04 08:53:00
16287,-73.966827,40.793774,-73.951927,40.822952,2015-01-21 20:47:37
16288,-122.4171,37.789682,-122.40859499999999,37.784467,2012-09-16 12:30:00
16289,-122.405248,37.784742,-122.394135,37.780136999999996,2012-09-06 12:26:00
16290,-122.405363,37.788632,-122.413203,37.798987,2012-09-10 20:29:00
16291,-122.423052,37.786427,-122.411027,37.788103,2012-09-17 10:57:00
16292,-122.42051699999999,37.807587,-122.41081499999999,37.786132,2012-09-07 13:48:00
16293,-73.982063,40.76527,-74.01316800000002,40.705959,2015-03-20 13:52:18
16294,-73.86296800000002,40.768871,-73.92100500000002,40.76062,2015-06-08 14:59:33
16295,-122.408405,37.781168,-122.419257,37.746717,2012-09-07 20:03:00
16296,-73.978706,40.736832,-73.950806,40.786697,2015-08-02 03:25:55
16297,-73.960548,40.766327,-73.973488,40.763344,2015-07-23 13:16:25
16298,-73.983559,40.754578,-73.97429699999998,40.764271,2015-02-09 21:22:57
16299,-73.980476,40.782993,-73.974464,40.788452,2015-06-04 15:15:13
16300,-74.013191,40.716084,-74.011696,40.707932,2015-04-22 00:29:02
16301,-73.979111,40.740448,-73.94957,40.699867,2015-06-30 11:18:39
16302,-73.98133100000003,40.78075,-73.975739,40.787994,2015-07-11 15:40:38
16303,-73.99192,40.73101,-73.99807,40.725124,2015-03-13 21:27:03
16304,-74.00267,40.733826,-73.997452,40.746754,2015-04-18 04:40:25
16305,-74.003624,40.720608,-73.983414,40.694023,2015-03-11 14:56:03
