row_id,gmaps_dist,gmaps_duration
14675,3934.0,1047.0
14676,26140.0,1927.0
14677,31300.0,1899.0
14678,12418.0,1389.0
14679,2530.0,533.0
14680,3830.0,628.0
14681,294.0,66.0
14682,1345.0,427.0
14683,3247.0,1057.0
14684,1427.0,342.0
14685,3432.0,659.0
14686,14972.0,1523.0
14687,2398.0,251.0
14688,2262.0,404.0
14689,2836.0,688.0
14690,3368.0,986.0
14691,8988.0,894.0
14692,19559.0,1668.0
14693,14124.0,1246.0
14694,2094.0,524.0
14695,26070.0,1858.0
14696,14250.0,1034.0
14697,3185.0,704.0
14698,10221.0,1362.0
14699,1807.0,478.0
14700,5079.0,1081.0
14701,3414.0,640.0
14702,8752.0,1578.0
14703,3370.0,799.0
14704,8666.0,1302.0
14705,2946.0,706.0
14706,5219.0,852.0
14707,935.0,232.0
14708,23446.0,1444.0
14709,13444.0,2110.0
14710,1976.0,585.0
14711,6772.0,915.0
14712,2917.0,879.0
14713,8425.0,1224.0
14714,4189.0,886.0
14715,501.0,147.0
14716,10315.0,1134.0
14717,16183.0,1123.0
14718,1174.0,376.0
14719,2234.0,837.0
14720,1754.0,412.0
14721,2437.0,629.0
14722,1410.0,422.0
14723,2360.0,549.0
14724,1959.0,465.0
14725,1027.0,368.0
14726,32924.0,2841.0
14727,5405.0,1052.0
14728,2777.0,678.0
14729,11292.0,1647.0
14730,1735.0,557.0
14731,4787.0,1010.0
14732,1074.0,304.0
14733,3076.0,802.0
14734,25996.0,1792.0
14735,1290.0,419.0
14736,3115.0,607.0
14737,9045.0,1372.0
14738,2252.0,387.0
14739,2038.0,724.0
14740,1831.0,372.0
14741,1799.0,332.0
14742,12466.0,1284.0
14743,4058.0,822.0
14744,2557.0,682.0
14745,1089.0,392.0
14746,866.0,173.0
14747,1706.0,551.0
14748,1496.0,318.0
14749,3983.0,1014.0
14750,2478.0,651.0
14751,5676.0,808.0
14752,3758.0,814.0
14753,21917.0,1163.0
14754,2359.0,382.0
14755,15165.0,1730.0
14756,3449.0,700.0
14757,898.0,305.0
14758,273.0,82.0
14759,3812.0,862.0
14760,4414.0,1251.0
14761,1830.0,415.0
14762,21630.0,1115.0
14763,2569.0,563.0
14764,2358.0,704.0
14765,5376.0,916.0
14766,1187.0,226.0
14767,1460.0,436.0
14768,2253.0,457.0
14769,36594.0,2482.0
14770,1438.0,416.0
14771,2227.0,587.0
14772,3142.0,345.0
14773,2263.0,658.0
14774,1470.0,297.0
14775,4091.0,505.0
14776,2155.0,527.0
14777,4620.0,1009.0
14778,5044.0,1016.0
14779,2631.0,536.0
14780,2268.0,466.0
14781,1357.0,366.0
14782,1971.0,492.0
14783,7880.0,1657.0
14784,1120.0,290.0
14785,4889.0,1084.0
14786,7154.0,1015.0
14787,1080.0,323.0
14788,4284.0,1123.0
14789,1900.0,469.0
14790,2229.0,441.0
14791,2980.0,572.0
14792,12077.0,1601.0
14793,1405.0,373.0
14794,5538.0,928.0
14795,925.0,295.0
14796,2840.0,778.0
14797,1724.0,378.0
14798,3506.0,758.0
14799,5516.0,914.0
14800,1267.0,395.0
14801,8724.0,882.0
14802,15762.0,1316.0
14803,6566.0,1325.0
14804,1235.0,370.0
14805,4.0,1.0
14806,3204.0,628.0
14807,7528.0,1137.0
14808,1346.0,327.0
14809,42431.0,2372.0
14810,2498.0,552.0
14811,12416.0,1255.0
14812,21449.0,1044.0
14813,6553.0,1175.0
14814,3159.0,938.0
14815,22373.0,1370.0
14816,4131.0,1022.0
14817,22123.0,1388.0
14818,111.0,35.0
14819,3231.0,819.0
14820,1733.0,569.0
14821,28443.0,2107.0
14822,1342.0,319.0
14823,1209.0,330.0
14824,8958.0,1154.0
14825,5671.0,1123.0
14826,5621.0,1068.0
14827,2399.0,628.0
14828,2654.0,560.0
14829,4307.0,1060.0
14830,12406.0,1351.0
14831,3438.0,889.0
14832,1312.0,453.0
14833,1276.0,433.0
14834,1019.0,245.0
14835,26613.0,1470.0
14836,1349.0,360.0
14837,2259.0,635.0
14838,10091.0,1275.0
14839,2009.0,515.0
14840,1829.0,547.0
14841,2234.0,450.0
14842,2857.0,753.0
14843,2942.0,531.0
14844,1186.0,449.0
14845,8176.0,985.0
14846,1988.0,606.0
14847,3173.0,710.0
14848,1231.0,367.0
14849,2521.0,571.0
14850,3089.0,361.0
14851,1009.0,191.0
14852,11191.0,1185.0
14853,9264.0,1102.0
14854,853.0,348.0
14855,1858.0,523.0
14856,2931.0,547.0
14857,2633.0,626.0
14858,1756.0,451.0
14859,5252.0,695.0
14860,6448.0,968.0
14861,2216.0,579.0
14862,4583.0,964.0
14863,2668.0,744.0
14864,967.0,386.0
14865,1436.0,425.0
14866,24967.0,1664.0
14867,39878.0,2681.0
14868,3839.0,768.0
14869,1018.0,338.0
14870,2925.0,563.0
14871,4810.0,798.0
14872,2236.0,479.0
14873,2539.0,718.0
14874,3930.0,844.0
14875,731.0,168.0
14876,6511.0,1143.0
14877,4692.0,561.0
14878,3810.0,810.0
14879,21955.0,1190.0
14880,2226.0,563.0
14881,2563.0,614.0
14882,17343.0,1241.0
14883,7951.0,1382.0
14884,1962.0,644.0
14885,1587.0,463.0
14886,3000.0,740.0
14887,29049.0,2316.0
14888,2042.0,571.0
14889,4051.0,786.0
14890,3601.0,857.0
14891,6456.0,952.0
14892,5606.0,1145.0
14893,6536.0,1541.0
14894,2966.0,624.0
14895,22469.0,1319.0
14896,3369.0,933.0
14897,2131.0,306.0
14898,6752.0,845.0
14899,2076.0,508.0
14900,3058.0,728.0
14901,450.0,156.0
14902,2027.0,673.0
14903,4561.0,935.0
14904,7100.0,1609.0
14905,6871.0,1377.0
14906,6706.0,1233.0
14907,1716.0,546.0
14908,4452.0,961.0
14909,888.0,217.0
14910,749.0,277.0
14911,5026.0,830.0
14912,2473.0,612.0
14913,853.0,278.0
14914,1290.0,337.0
14915,2698.0,719.0
14916,28954.0,2250.0
14917,15671.0,1507.0
14918,6345.0,848.0
14919,2870.0,521.0
14920,3607.0,716.0
14921,3754.0,1032.0
14922,1523.0,393.0
14923,1002.0,245.0
14924,1635.0,471.0
14925,3258.0,949.0
14926,4953.0,1022.0
14927,2842.0,785.0
14928,2487.0,543.0
14929,1192.0,303.0
14930,2257.0,752.0
14931,3555.0,886.0
14932,5270.0,1012.0
14933,3257.0,294.0
14934,2016.0,649.0
14935,1322.0,372.0
14936,5476.0,1383.0
14937,4025.0,1085.0
14938,6582.0,438.0
14939,3603.0,972.0
14940,1346.0,541.0
14941,5341.0,1317.0
14942,1865.0,414.0
14943,3411.0,680.0
14944,2476.0,613.0
14945,1665.0,296.0
14946,4894.0,902.0
14947,2668.0,545.0
14948,2752.0,536.0
14949,1843.0,537.0
14950,4921.0,1110.0
14951,1431.0,499.0
14952,4631.0,1236.0
14953,2306.0,588.0
14954,3217.0,689.0
14955,30832.0,2652.0
14956,1491.0,409.0
14957,1690.0,387.0
14958,2546.0,770.0
14959,6259.0,690.0
14960,7212.0,1337.0
14961,13977.0,1684.0
14962,2710.0,535.0
14963,1694.0,481.0
14964,2137.0,532.0
14965,22452.0,1223.0
14966,6462.0,832.0
14967,2632.0,661.0
14968,2826.0,550.0
14969,14673.0,1530.0
14970,1832.0,515.0
14971,6596.0,1114.0
14972,1426.0,381.0
14973,1507.0,416.0
14974,2224.0,504.0
14975,1114.0,282.0
14976,2885.0,799.0
14977,7316.0,664.0
14978,1526.0,390.0
14979,1800.0,386.0
14980,3915.0,1139.0
14981,8572.0,1307.0
14982,2978.0,890.0
14983,1436.0,462.0
14984,5108.0,1189.0
14985,29940.0,2600.0
14986,6361.0,1384.0
14987,6014.0,810.0
14988,4879.0,984.0
14989,5174.0,832.0
14990,421.0,89.0
14991,4018.0,791.0
14992,1216.0,309.0
14993,12451.0,1729.0
14994,3123.0,668.0
14995,3277.0,909.0
14996,755.0,203.0
14997,11363.0,1363.0
14998,2943.0,927.0
14999,1276.0,461.0
15000,3337.0,1104.0
15001,6715.0,941.0
15002,496.0,155.0
15003,24554.0,1562.0
15004,24692.0,1770.0
15005,29359.0,2392.0
15006,1735.0,408.0
15007,22457.0,1269.0
15008,4362.0,896.0
15009,18041.0,1546.0
15010,4116.0,781.0
15011,2807.0,789.0
15012,1888.0,561.0
15013,1325.0,435.0
15014,1564.0,366.0
15015,3564.0,784.0
15016,1940.0,391.0
15017,3090.0,766.0
15018,9067.0,1366.0
15019,2556.0,775.0
15020,5132.0,818.0
15021,2306.0,584.0
15022,1289.0,344.0
15023,5256.0,1266.0
15024,4698.0,1363.0
15025,2506.0,592.0
15026,1466.0,354.0
15027,5169.0,945.0
15028,2088.0,359.0
15029,21294.0,1018.0
15030,2656.0,776.0
15031,2187.0,578.0
15032,1784.0,478.0
15033,1775.0,582.0
15034,659.0,196.0
15035,8880.0,824.0
15036,1531.0,325.0
15037,1649.0,558.0
15038,2195.0,492.0
15039,28962.0,2177.0
15040,1317.0,333.0
15041,3113.0,490.0
15042,2246.0,549.0
15043,809.0,277.0
15044,0.0,0.0
15045,0.0,0.0
15046,2054.0,611.0
15047,1648.0,370.0
15048,1586.0,410.0
15049,3102.0,748.0
15050,1710.0,617.0
15051,8051.0,874.0
15052,2978.0,913.0
15053,4584.0,838.0
15054,6029.0,1169.0
15055,2064.0,666.0
15056,3274.0,849.0
15057,2502.0,701.0
15058,6026.0,1086.0
15059,3405.0,733.0
15060,4319.0,993.0
15061,2268.0,681.0
15062,23330.0,1487.0
15063,1502.0,244.0
15064,10131.0,1991.0
15065,7263.0,1401.0
15066,1687.0,441.0
15067,1192.0,250.0
15068,1598.0,509.0
15069,1873.0,566.0
15070,3981.0,702.0
15071,5860.0,1158.0
15072,1258.0,348.0
15073,920.0,284.0
15074,1491.0,491.0
15075,11037.0,1892.0
15076,3079.0,645.0
15077,1854.0,485.0
15078,10842.0,1472.0
15079,4459.0,1095.0
15080,7559.0,1583.0
15081,719.0,234.0
15082,857.0,194.0
15083,1523.0,459.0
15084,5328.0,1252.0
15085,1483.0,378.0
15086,1673.0,304.0
15087,22400.0,1404.0
15088,3808.0,758.0
15089,1903.0,385.0
15090,2783.0,661.0
15091,5162.0,1451.0
15092,1703.0,332.0
15093,2777.0,633.0
15094,6103.0,1152.0
15095,2925.0,801.0
15096,1756.0,573.0
15097,2962.0,844.0
15098,2362.0,617.0
15099,29188.0,2250.0
15100,1925.0,540.0
15101,1889.0,511.0
15102,1009.0,238.0
15103,3109.0,900.0
15104,13004.0,1290.0
15105,541.0,176.0
15106,1368.0,384.0
15107,8537.0,924.0
15108,9298.0,1131.0
15109,1949.0,615.0
15110,1518.0,389.0
15111,5347.0,1293.0
15112,1676.0,494.0
15113,4577.0,824.0
15114,2437.0,689.0
15115,2156.0,676.0
15116,1900.0,499.0
15117,3355.0,626.0
15118,3826.0,662.0
15119,2435.0,604.0
15120,1005.0,331.0
15121,23199.0,1370.0
15122,4529.0,522.0
15123,15076.0,1697.0
15124,2387.0,604.0
15125,3317.0,1021.0
15126,3439.0,948.0
15127,4242.0,654.0
15128,7220.0,824.0
15129,16576.0,1474.0
15130,1462.0,356.0
15131,1158.0,378.0
15132,9477.0,1758.0
15133,1295.0,357.0
15134,7452.0,671.0
15135,1747.0,448.0
15136,2365.0,633.0
15137,10005.0,1441.0
15138,2874.0,682.0
15139,2421.0,613.0
15140,3753.0,1036.0
15141,3370.0,663.0
15142,4339.0,855.0
15143,3156.0,982.0
15144,3004.0,718.0
15145,653.0,195.0
15146,3855.0,750.0
15147,1782.0,460.0
15148,3296.0,799.0
15149,3032.0,662.0
15150,1304.0,381.0
15151,2952.0,520.0
15152,3022.0,880.0
15153,1441.0,474.0
15154,4042.0,825.0
15155,2130.0,534.0
15156,4352.0,969.0
15157,3904.0,838.0
15158,2370.0,459.0
15159,22464.0,1403.0
15160,2330.0,438.0
15161,3120.0,702.0
15162,2508.0,486.0
15163,2419.0,575.0
15164,2341.0,654.0
15165,13324.0,1184.0
15166,1436.0,416.0
15167,2151.0,611.0
15168,14595.0,1222.0
15169,5422.0,996.0
15170,2908.0,561.0
15171,3914.0,1152.0
15172,2615.0,558.0
15173,2142.0,521.0
15174,3162.0,921.0
15175,841.0,244.0
15176,10880.0,1524.0
15177,1059.0,238.0
15178,203.0,59.0
15179,3804.0,814.0
15180,1170.0,273.0
15181,1021.0,194.0
15182,2564.0,719.0
15183,1370.0,270.0
15184,837.0,138.0
15185,4297.0,1116.0
15186,2805.0,686.0
15187,12759.0,1770.0
15188,20036.0,955.0
15189,1220.0,287.0
15190,7012.0,1455.0
15191,1225.0,368.0
15192,2343.0,615.0
15193,1910.0,619.0
15194,5630.0,673.0
15195,1148.0,294.0
15196,1724.0,606.0
15197,24026.0,1819.0
15198,30096.0,2620.0
15199,5060.0,724.0
15200,781.0,275.0
15201,1040.0,294.0
15202,9808.0,1362.0
15203,836.0,231.0
15204,3041.0,598.0
15205,3659.0,1045.0
15206,1916.0,442.0
15207,1753.0,555.0
15208,4082.0,807.0
15209,1656.0,409.0
15210,3313.0,659.0
15211,1801.0,623.0
15212,2814.0,826.0
15213,7641.0,1056.0
15214,1672.0,437.0
15215,2207.0,513.0
15216,8677.0,817.0
15217,1870.0,353.0
15218,6853.0,685.0
15219,3471.0,888.0
15220,1997.0,504.0
15221,6723.0,1210.0
15222,9906.0,1059.0
15223,2950.0,849.0
15224,742.0,166.0
15225,5710.0,749.0
15226,7319.0,1020.0
15227,2786.0,665.0
15228,3349.0,921.0
15229,4010.0,456.0
15230,3167.0,1032.0
15231,1531.0,439.0
15232,3940.0,873.0
15233,1171.0,439.0
15234,3082.0,915.0
15235,2069.0,509.0
15236,17477.0,1883.0
15237,810.0,239.0
15238,4478.0,1014.0
15239,2899.0,425.0
15240,10235.0,967.0
15241,4108.0,904.0
15242,1084.0,356.0
15243,1453.0,383.0
15244,4816.0,738.0
15245,1903.0,579.0
15246,1931.0,666.0
15247,31.0,13.0
15248,11562.0,1319.0
15249,29416.0,2466.0
15250,13447.0,1313.0
15251,2840.0,662.0
15252,8891.0,1043.0
15253,4339.0,802.0
15254,5398.0,1027.0
15255,28440.0,2096.0
15256,1311.0,284.0
15257,1162.0,313.0
15258,14624.0,1630.0
15259,971.0,251.0
15260,1020.0,299.0
15261,5595.0,1001.0
15262,3025.0,673.0
15263,2326.0,594.0
15264,22248.0,1165.0
15265,2431.0,828.0
15266,841.0,176.0
15267,2182.0,674.0
15268,8144.0,1719.0
15269,1668.0,436.0
15270,973.0,201.0
15271,1640.0,314.0
15272,2506.0,610.0
15273,3951.0,1042.0
15274,28809.0,2273.0
15275,3929.0,966.0
15276,1262.0,362.0
15277,1153.0,320.0
15278,7566.0,1399.0
15279,2573.0,811.0
15280,2020.0,615.0
15281,4264.0,1173.0
15282,3612.0,914.0
15283,3548.0,962.0
15284,4968.0,717.0
15285,2688.0,617.0
15286,2002.0,552.0
15287,8329.0,968.0
15288,6878.0,848.0
15289,6585.0,1169.0
15290,5434.0,1070.0
15291,621.0,172.0
15292,2758.0,884.0
15293,2433.0,580.0
15294,1908.0,467.0
15295,1271.0,271.0
15296,10148.0,1158.0
15297,1688.0,403.0
15298,15511.0,1541.0
15299,15062.0,1617.0
15300,2304.0,625.0
15301,3426.0,840.0
15302,12152.0,984.0
15303,3275.0,706.0
15304,1482.0,417.0
15305,999.0,273.0
15306,1951.0,591.0
15307,967.0,240.0
15308,2776.0,572.0
15309,3645.0,714.0
15310,2916.0,541.0
15311,1825.0,470.0
15312,29301.0,2531.0
15313,2918.0,689.0
15314,4004.0,553.0
15315,1588.0,561.0
15316,1836.0,290.0
15317,3655.0,750.0
15318,1389.0,421.0
15319,11411.0,920.0
15320,1851.0,409.0
15321,6944.0,1106.0
15322,1363.0,369.0
15323,23250.0,1475.0
15324,4219.0,960.0
15325,2536.0,524.0
15326,2558.0,464.0
15327,3965.0,1038.0
15328,3959.0,871.0
15329,1671.0,448.0
15330,14022.0,1142.0
15331,1724.0,516.0
15332,1485.0,316.0
15333,3895.0,1080.0
15334,953.0,276.0
15335,3134.0,749.0
15336,2973.0,852.0
15337,1989.0,632.0
15338,6759.0,1350.0
15339,2287.0,688.0
15340,2356.0,757.0
15341,0.0,0.0
15342,6054.0,942.0
15343,1994.0,494.0
15344,3990.0,789.0
15345,8661.0,811.0
15346,2918.0,560.0
15347,16954.0,1364.0
15348,5273.0,1323.0
15349,3480.0,937.0
15350,3271.0,870.0
15351,4101.0,734.0
15352,3796.0,920.0
15353,952.0,336.0
15354,11199.0,1131.0
15355,844.0,183.0
15356,3760.0,814.0
15357,1024.0,381.0
15358,2438.0,696.0
15359,2560.0,689.0
15360,2427.0,599.0
15361,12988.0,1015.0
15362,1292.0,485.0
15363,2356.0,560.0
15364,2591.0,767.0
15365,5747.0,526.0
15366,881.0,171.0
15367,1843.0,484.0
15368,687.0,258.0
15369,11068.0,1710.0
15370,6954.0,1480.0
15371,3970.0,788.0
15372,6214.0,805.0
15373,2963.0,257.0
15374,28280.0,2001.0
15375,1368.0,355.0
15376,23182.0,1440.0
15377,918.0,203.0
15378,10499.0,1435.0
15379,1798.0,498.0
15380,9873.0,885.0
15381,1984.0,411.0
15382,5735.0,1281.0
15383,3208.0,860.0
15384,1822.0,460.0
15385,3278.0,688.0
15386,3379.0,786.0
15387,14138.0,1575.0
15388,3393.0,540.0
15389,1349.0,299.0
15390,2752.0,654.0
15391,1592.0,377.0
15392,3496.0,757.0
15393,2519.0,747.0
15394,2779.0,695.0
15395,19686.0,1236.0
15396,8094.0,1487.0
15397,5127.0,1223.0
15398,2106.0,405.0
15399,2817.0,725.0
15400,3233.0,652.0
15401,4580.0,1129.0
15402,4276.0,850.0
15403,3454.0,921.0
15404,1924.0,486.0
15405,20352.0,835.0
15406,29237.0,2333.0
15407,3864.0,1280.0
15408,2331.0,728.0
15409,1266.0,267.0
15410,4539.0,855.0
15411,2690.0,502.0
15412,1601.0,395.0
15413,3238.0,936.0
15414,2337.0,677.0
15415,1007.0,305.0
15416,423.0,157.0
15417,2366.0,678.0
15418,3694.0,861.0
15419,16740.0,1703.0
15420,344.0,120.0
15421,9500.0,1114.0
15422,2095.0,461.0
15423,1602.0,345.0
15424,4765.0,993.0
15425,4512.0,1071.0
15426,2531.0,488.0
15427,2025.0,688.0
15428,1822.0,445.0
15429,9334.0,1212.0
15430,6721.0,886.0
15431,22365.0,1460.0
15432,2673.0,846.0
15433,4620.0,976.0
15434,1507.0,363.0
15435,5037.0,968.0
15436,6349.0,1509.0
15437,1008.0,386.0
15438,2543.0,647.0
15439,9610.0,1421.0
15440,1479.0,572.0
15441,3614.0,905.0
15442,787.0,265.0
15443,3352.0,893.0
15444,1692.0,375.0
15445,1602.0,446.0
15446,2280.0,640.0
15447,2089.0,539.0
15448,2580.0,734.0
15449,2733.0,821.0
15450,2711.0,789.0
15451,2693.0,779.0
15452,6574.0,1365.0
15453,8656.0,1223.0
15454,4461.0,883.0
15455,5243.0,788.0
15456,2414.0,770.0
15457,2048.0,539.0
15458,2138.0,583.0
15459,29945.0,2622.0
15460,3610.0,828.0
15461,1516.0,406.0
15462,9197.0,1352.0
15463,7245.0,986.0
15464,2367.0,632.0
15465,4034.0,1065.0
15466,1604.0,429.0
15467,3085.0,914.0
15468,1121.0,419.0
15469,2263.0,664.0
15470,3866.0,935.0
15471,2111.0,545.0
15472,2386.0,597.0
15473,1257.0,370.0
15474,1550.0,393.0
15475,9110.0,1392.0
15476,873.0,229.0
15477,5646.0,1280.0
15478,1201.0,361.0
15479,1132.0,346.0
15480,1614.0,452.0
15481,1200.0,304.0
15482,2155.0,488.0
15483,4844.0,900.0
15484,14217.0,1347.0
15485,2540.0,623.0
15486,3889.0,744.0
15487,713.0,284.0
15488,4121.0,654.0
15489,3962.0,1084.0
15490,937.0,326.0
15491,1648.0,348.0
15492,915.0,104.0
15493,2279.0,547.0
15494,5492.0,723.0
15495,5778.0,876.0
15496,6151.0,1130.0
15497,1328.0,395.0
15498,1432.0,358.0
15499,2697.0,639.0
15500,1550.0,298.0
15501,2147.0,468.0
15502,27663.0,1740.0
15503,2734.0,728.0
15504,2733.0,700.0
15505,2824.0,720.0
15506,4742.0,831.0
15507,5140.0,958.0
15508,807.0,240.0
15509,4909.0,1239.0
15510,1391.0,294.0
15511,8769.0,1417.0
15512,1074.0,332.0
15513,2899.0,893.0
15514,3575.0,787.0
15515,1260.0,190.0
15516,1931.0,617.0
15517,1565.0,448.0
15518,9251.0,591.0
15519,11520.0,1206.0
15520,751.0,221.0
15521,1138.0,423.0
15522,2735.0,682.0
15523,6886.0,999.0
15524,2078.0,510.0
15525,1029.0,175.0
15526,1200.0,350.0
15527,1043.0,438.0
15528,2786.0,568.0
15529,1250.0,334.0
15530,2980.0,922.0
15531,15146.0,1440.0
15532,28116.0,2029.0
15533,1538.0,380.0
15534,8746.0,1163.0
15535,1324.0,500.0
15536,2239.0,461.0
15537,3383.0,632.0
15538,1163.0,277.0
15539,1809.0,308.0
15540,2128.0,620.0
15541,2158.0,674.0
15542,10150.0,1622.0
15543,2797.0,570.0
15544,3167.0,877.0
15545,1576.0,401.0
15546,1076.0,295.0
15547,4340.0,1218.0
15548,3790.0,1062.0
15549,1688.0,451.0
15550,2937.0,928.0
15551,3984.0,616.0
15552,1458.0,390.0
15553,4911.0,1170.0
15554,8969.0,966.0
15555,14996.0,1202.0
15556,3026.0,719.0
15557,2821.0,573.0
15558,2096.0,534.0
15559,2708.0,732.0
15560,1659.0,391.0
15561,1283.0,291.0
15562,7891.0,1483.0
15563,5577.0,798.0
15564,3159.0,825.0
15565,55674.0,2435.0
15566,1918.0,518.0
15567,4272.0,932.0
15568,3892.0,873.0
15569,1755.0,503.0
15570,47925.0,2267.0
15571,6792.0,1335.0
15572,9390.0,1078.0
15573,3671.0,1000.0
15574,3612.0,783.0
15575,1942.0,478.0
15576,1598.0,354.0
15577,2319.0,695.0
15578,3465.0,521.0
15579,1451.0,419.0
15580,3648.0,610.0
15581,1110.0,366.0
15582,5625.0,1047.0
15583,13362.0,1784.0
15584,13511.0,1569.0
15585,3758.0,967.0
15586,537.0,86.0
15587,23571.0,1472.0
15588,5850.0,1326.0
15589,23719.0,1513.0
15590,2430.0,692.0
15591,1597.0,416.0
15592,3130.0,780.0
15593,1684.0,628.0
15594,788.0,210.0
15595,2359.0,463.0
15596,1672.0,479.0
15597,3083.0,837.0
15598,3096.0,761.0
15599,3471.0,856.0
15600,3635.0,955.0
15601,4259.0,1121.0
15602,4144.0,820.0
15603,1114.0,335.0
15604,13853.0,2005.0
15605,1070.0,354.0
15606,1845.0,488.0
15607,3543.0,1033.0
15608,1860.0,505.0
15609,2387.0,468.0
15610,7582.0,1132.0
15611,1607.0,284.0
15612,1378.0,472.0
15613,2243.0,561.0
15614,2763.0,460.0
15615,2807.0,599.0
15616,5840.0,1016.0
15617,5597.0,853.0
15618,33341.0,2464.0
15619,3520.0,693.0
15620,14133.0,1829.0
15621,4172.0,977.0
15622,5759.0,1153.0
15623,12671.0,1230.0
15624,2748.0,684.0
15625,3397.0,873.0
15626,3523.0,1057.0
15627,1610.0,415.0
15628,10242.0,1407.0
15629,3240.0,691.0
15630,7827.0,1428.0
15631,1611.0,492.0
15632,16285.0,855.0
15633,1919.0,491.0
15634,3709.0,864.0
15635,8026.0,1260.0
15636,4743.0,1192.0
15637,8756.0,1512.0
15638,4739.0,381.0
15639,2435.0,751.0
15640,28079.0,2113.0
15641,1058.0,339.0
15642,1165.0,353.0
15643,6545.0,679.0
15644,3422.0,1043.0
15645,4256.0,1191.0
15646,1564.0,345.0
15647,21509.0,1306.0
15648,5572.0,1228.0
15649,18650.0,1715.0
15650,2911.0,747.0
15651,4365.0,876.0
15652,4084.0,948.0
15653,24623.0,1697.0
15654,1605.0,501.0
15655,6267.0,1226.0
15656,8166.0,954.0
15657,2288.0,519.0
15658,1740.0,360.0
15659,3152.0,990.0
15660,15837.0,1746.0
15661,2310.0,627.0
15662,1504.0,586.0
15663,2061.0,706.0
15664,7756.0,1462.0
15665,5084.0,819.0
15666,5426.0,1347.0
15667,13286.0,1145.0
15668,1655.0,518.0
15669,27907.0,1952.0
15670,1720.0,538.0
15671,7672.0,1338.0
15672,26387.0,1963.0
15673,4777.0,1060.0
15674,3727.0,1012.0
15675,644.0,196.0
15676,14124.0,1404.0
15677,4229.0,1129.0
15678,22211.0,1184.0
15679,851.0,230.0
15680,2790.0,679.0
15681,2723.0,759.0
15682,4934.0,696.0
15683,6996.0,1204.0
15684,5149.0,877.0
15685,5499.0,1245.0
15686,2777.0,722.0
15687,1051.0,251.0
15688,3960.0,642.0
15689,1106.0,294.0
15690,2954.0,771.0
15691,2189.0,657.0
15692,3444.0,997.0
15693,2008.0,562.0
15694,2775.0,544.0
15695,1169.0,304.0
15696,2419.0,701.0
15697,14612.0,1176.0
15698,1620.0,468.0
15699,1715.0,514.0
15700,377.0,135.0
15701,4499.0,1008.0
15702,1994.0,470.0
15703,3534.0,724.0
15704,8457.0,863.0
15705,107.0,24.0
15706,30180.0,2383.0
15707,4046.0,336.0
15708,4083.0,792.0
15709,2070.0,396.0
15710,2962.0,503.0
15711,1175.0,346.0
15712,2634.0,820.0
15713,4842.0,965.0
15714,3593.0,875.0
15715,1621.0,303.0
15716,9530.0,905.0
15717,2343.0,740.0
15718,2435.0,546.0
15719,1280.0,347.0
15720,3974.0,1005.0
15721,10893.0,1253.0
15722,3719.0,971.0
15723,9400.0,1205.0
15724,488.0,156.0
15725,23642.0,1782.0
15726,21974.0,1156.0
15727,3467.0,816.0
15728,3400.0,760.0
15729,3722.0,764.0
15730,5556.0,1329.0
15731,585.0,201.0
15732,2417.0,764.0
15733,2292.0,773.0
15734,3684.0,807.0
15735,3043.0,634.0
15736,6941.0,1061.0
15737,22985.0,1339.0
15738,1350.0,357.0
15739,5818.0,1136.0
15740,1865.0,417.0
15741,1516.0,373.0
15742,2264.0,597.0
15743,21118.0,1030.0
15744,1159.0,340.0
15745,3186.0,678.0
15746,4235.0,1130.0
15747,1481.0,364.0
15748,23032.0,1460.0
15749,2362.0,541.0
15750,4418.0,751.0
15751,1556.0,374.0
15752,4289.0,948.0
15753,2722.0,644.0
15754,29526.0,2358.0
15755,5186.0,1160.0
15756,3465.0,827.0
15757,6887.0,533.0
15758,908.0,134.0
15759,1618.0,437.0
15760,2176.0,619.0
15761,2770.0,670.0
15762,9627.0,1421.0
15763,373.0,167.0
15764,27973.0,1858.0
15765,2596.0,653.0
15766,5150.0,906.0
15767,3172.0,668.0
15768,4800.0,897.0
15769,1639.0,341.0
15770,2322.0,604.0
15771,1138.0,409.0
15772,2893.0,767.0
15773,4490.0,1117.0
15774,18667.0,870.0
15775,773.0,235.0
15776,8241.0,1606.0
15777,4330.0,961.0
15778,7187.0,1435.0
15779,3308.0,696.0
15780,2130.0,425.0
15781,1950.0,446.0
15782,1454.0,432.0
15783,2646.0,817.0
15784,1143.0,341.0
15785,2130.0,540.0
15786,5972.0,763.0
15787,3310.0,604.0
15788,6025.0,1148.0
15789,5996.0,786.0
15790,21358.0,1266.0
15791,1647.0,470.0
15792,21091.0,1685.0
15793,1290.0,256.0
15794,2200.0,712.0
15795,1148.0,367.0
15796,2964.0,496.0
15797,11235.0,968.0
15798,1620.0,363.0
15799,1072.0,252.0
15800,3023.0,958.0
15801,1971.0,515.0
15802,2004.0,609.0
15803,3014.0,899.0
15804,653.0,188.0
15805,4927.0,1367.0
15806,2013.0,466.0
15807,5992.0,790.0
15808,1292.0,405.0
15809,2254.0,706.0
15810,8061.0,1438.0
15811,2340.0,637.0
15812,3604.0,926.0
15813,3329.0,724.0
15814,970.0,286.0
15815,2661.0,634.0
15816,5698.0,1330.0
15817,2275.0,664.0
15818,4443.0,900.0
15819,17066.0,1576.0
